              Name           Packing           VoroMQA             SBROD             3DCNN             ProQ2             ProQ3        ProteinPro               GDT
    t0957s1ts208_3          9.042250          0.379844          1.460748          0.737460          0.529575          0.535661         65.800511         28.549000
    t0957s1ts152_1         11.063604          0.136800          1.318240          0.215300          0.259023          0.168259         37.895081         19.136000
      t1016ts366_1         59.128269          0.494355          1.613071          0.907250          0.658696          0.767581         11.582041         78.960000
      t0960ts257_5          8.611062          0.045999          1.098511          0.056610         -0.392869         -0.384181         73.754831          4.345000
    t0957s1ts112_4         24.323460          0.291023          1.455132          0.223330          0.387587          0.272223         27.900405         26.389000
    t0957s1ts266_3         59.874668          0.178676          1.406176          0.219360          0.199031          0.264015         69.953363         28.858000
      t1016ts044_3         50.742157          0.472730          1.641457          0.848160          0.601218          0.722234         31.479963         79.084000
      t1009ts164_2         78.529327          0.404593          1.648386          0.577690          0.515969          0.557261         11.602302         60.898000
      t0960ts241_5         10.003418          0.305953          1.387813          0.624160          0.166150          0.007964          4.190248          5.214000
      t0960ts378_4         71.918930          0.047563          1.055997          0.051780         -0.318061         -0.412518         27.687713          5.682000
      t0960ts135_2         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318        -13.414422         19.987000
      t1009ts329_4         72.438705          0.433758          1.715498          0.700870          0.517337          0.556206         25.153557         62.813000
      t1009ts085_3         33.232098          0.305462          1.715822          0.649090          0.490918          0.509912         28.130117         61.699000
      t0960ts044_4         12.779545          0.353108          1.479859          0.435710          0.251771          0.082559         45.864662         18.717000
      t1016ts241_2         72.826004          0.510289          1.636730          0.902320          0.659734          0.800980         62.705322         77.475000
      t1009ts055_1         91.913422          0.494059          1.766442          0.762940          0.535951          0.568179         71.701295         65.634000
      t1016ts378_3         11.090685          0.123788          1.174117          0.041640          0.129841          0.098309         29.508269         16.213000
      t1016ts135_5         63.451286          0.504536          1.670057          0.923530          0.649384          0.765878         -0.745959         80.446000
      t0960ts004_1         10.003418          0.305953          1.387813          0.624160          0.166150          0.007964         35.900395          5.214000
      t1009ts041_5         16.495121          0.100768          1.175942          0.046970         -0.014035         -0.057407         66.905623          3.621000
      t1009ts335_2         99.429794          0.496546          1.735143          0.762340          0.548184          0.565232         35.162831         67.792000
      t1016ts058_5         63.451286          0.462301          1.684006          0.899510          0.625901          0.750319         37.600807         80.446000
      t1016ts446_3         71.924744          0.457919          1.619711          0.871920          0.606695          0.722546         37.454294         78.218000
      t1009ts116_4         64.702095          0.400903          1.732292          0.566160          0.497255          0.545036         36.375842         63.405000
      t0960ts460_3         68.052589          0.398855          1.586502          0.534930          0.310768          0.179156         37.717359         19.920000
      t1009ts156_1         72.663383          0.488664          1.768552          0.775820          0.547729          0.573661         13.755849         63.475000
    t0957s1ts097_3         78.638695          0.412922          1.498950          0.879150          0.410445          0.316559         12.319606         17.438000
    t0957s1ts007_4         21.586670          0.102628          1.242677          0.091320          0.112074          0.095205         55.138675         12.654000
      t1016ts460_4         86.769142          0.524652          1.678601          0.913030          0.626962          0.756671         70.425444         80.693000
    t0957s1ts047_1         34.116734          0.134484          1.353063          0.148430          0.348365          0.223688         29.908180         17.593000
      t1016ts197_1         68.769196          0.493348          1.629756          0.873180          0.627816          0.778147         23.849407         79.827000
      t1009ts457_1         86.769142          0.501731          1.744619          0.797540          0.574307          0.543334         67.467094         68.071000
      t0960ts406_1         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         45.633743         19.987000
    t0957s1ts224_2         34.771374          0.241014          1.429359          0.439080          0.378890          0.387460         38.985725         30.401000
      t1009ts244_4         14.580338          0.204072          1.387420          0.090180          0.184349          0.154650          6.948525         17.096000
      t0960ts058_2         13.151180          0.263420          1.526791          0.353270          0.060029         -0.076417        -13.136249         20.588000
    t0957s1ts208_2         25.107697          0.404279          1.447768          0.703700          0.550602          0.563551         38.002750         29.321000
      t0960ts279_1         22.051640          0.245929          1.402421          0.235630          0.092707         -0.056991         26.720939         18.382000
      t1016ts348_5         14.877446          0.105678          1.084715          0.013860          0.061967          0.094291          0.128062         19.431000
      t1009ts351_5         33.967312          0.211079          1.341475          0.066720          0.227346          0.186348          2.293140         11.734000
      t0960ts390_2         20.422726          0.388587          1.522000          0.461860          0.289626          0.144778         31.989480         20.053000
      t1009ts246_1         80.856361          0.445022          1.695223          0.695520          0.490200          0.515293         24.831896         64.450000
    t0957s1ts266_2         22.066044          0.161686          1.429856          0.238080          0.205018          0.247303         45.795226         25.926000
    t0957s1ts112_5         56.675167          0.327179          1.540603          0.491990          0.503458          0.393171         32.724770         26.698000
      t0960ts257_4          8.881622          0.048412          1.121955          0.056910         -0.383207         -0.374202         19.237903          4.746000
      t1016ts163_1         51.861942          0.492553          1.564087          0.808190          0.634665          0.779927         73.041712         65.965000
      t1009ts377_2         71.307121          0.506178          1.765148          0.779140          0.548976          0.542239          9.424909         68.384000
      t1016ts257_3          8.346905          0.059924          1.136002          0.058330         -0.087837         -0.009019         23.332968         11.634000
      t0960ts348_2         39.490097          0.092253          1.060374          0.024410         -0.201617         -0.160068         13.514773          5.749000
      t0960ts145_1         49.345764          0.323172          1.470728          0.418780          0.246044          0.080378         55.401610         21.791000
      t1016ts390_5         54.263359          0.492065          1.563377          0.830640          0.659766          0.763522         49.635686         77.351000
      t1009ts274_2         92.208374          0.504525          1.814229          0.797790          0.558138          0.621219         70.022041         71.170000
      t0960ts068_4          9.473277          0.214141          1.315506          0.216210         -0.017513         -0.169229         65.291263         18.984000
      t0960ts476_2         15.388967          0.070773          1.181110          0.049430         -0.243798         -0.362001         24.628176          4.679000
    t0957s1ts407_1         31.956284          0.201692          1.385427          0.159780          0.373184          0.366603         52.639991         22.685000
    t0957s1ts214_4         46.417431          0.414544          1.514523          0.734880          0.508912          0.567359         17.127540         26.852000
      t1016ts354_3         64.559845          0.480316          1.633436          0.916240          0.588034          0.681185         24.871871         79.332000
    t0957s1ts160_3         26.303808          0.231815          1.354150          0.333270          0.297060          0.160387         43.583242         20.833000
      t0960ts488_5         11.362105          0.236249          1.338898          0.134490          0.101413          0.004792         36.217413          5.481000
      t0960ts418_2         14.154812          0.237158          1.413051          0.158140          0.096304          0.067579         68.149889          9.559000
      t1016ts488_2         61.086197          0.498448          1.571284          0.883810          0.588503          0.713494         35.454144         78.465000
      t1016ts418_5         45.021202          0.440546          1.494385          0.755800          0.539287          0.607561         73.909645         51.485000
    t0957s1ts365_2          8.942248          0.134274          1.295729          0.099650          0.132112          0.185226         33.385648         14.969000
      t1016ts476_5         20.122011          0.057356          1.070032          0.031050         -0.141804         -0.181135         29.502167         10.767000
      t1016ts068_3         16.274914          0.522390          1.627206          0.928990          0.669765          0.801610         41.064175         77.847000
      t1009ts071_3         36.148163          0.239861          1.456750          0.152730          0.263133          0.243233         35.519785         15.181000
      t0960ts354_4         12.779545          0.353108          1.479859          0.435710          0.251771          0.082559         24.732586         18.717000
      t1016ts460_5         76.614700          0.521157          1.678924          0.904180          0.630798          0.750839         -7.388780         80.817000
    t0957s1ts097_2         42.869789          0.412168          1.462333          0.826600          0.402104          0.396172         56.300306         20.062000
    t0957s1ts007_5         10.292319          0.143827          1.263739          0.227800          0.055724          0.078141         24.071023         15.432000
      t1009ts244_5         44.290756          0.156170          1.181798          0.044600          0.158266          0.127561         14.771383         11.525000
      t0960ts058_3         25.312363          0.246123          1.477756          0.305160          0.007464         -0.117715         27.032140         20.655000
      t1016ts324_1         66.076019          0.462201          1.668178          0.873030          0.620194          0.769647         39.164322         80.322000
    t0957s1ts110_1         20.687315          0.071878          1.231216          0.048830         -0.119859         -0.147693         36.382037         16.049000
    t0957s1ts224_3         36.761845          0.330250          1.494954          0.657520          0.505652          0.439646         31.672139         30.556000
      t1016ts446_2         64.559845          0.501649          1.663944          0.916130          0.654327          0.775695         16.844829         79.332000
      t1016ts058_4         77.819687          0.470178          1.689844          0.899030          0.629560          0.750687         -4.170681         80.569000
      t1009ts335_3         82.307419          0.501104          1.789990          0.757090          0.549310          0.595159         15.362791         68.802000
      t1009ts041_4         17.074980          0.090485          1.215742          0.045810         -0.050443         -0.056792         39.451837          4.143000
      t0960ts460_2         27.756762          0.401239          1.584874          0.534920          0.295372          0.163643         68.249325         19.853000
      t1009ts116_5         92.347511          0.410339          1.712212          0.598370          0.473488          0.514399         26.287342         63.545000
      t1016ts135_4         61.086197          0.487920          1.692433          0.897860          0.604027          0.696653         62.992975         78.465000
      t1009ts288_1         96.617157          0.445308          1.635619          0.573470          0.481061          0.449397         -3.918111         26.323000
      t1016ts241_3         66.076019          0.509622          1.665707          0.917580          0.634820          0.750074         74.729986         80.322000
      t1016ts378_2         17.716558          0.144959          1.183952          0.055020          0.135644          0.135890         47.983451         21.535000
      t0960ts044_5         25.528284          0.345640          1.497837          0.475120          0.262161          0.102517         10.456941         19.987000
      t1009ts085_2         41.446003          0.298259          1.680084          0.666920          0.478823          0.496002          8.085768         60.933000
      t0960ts135_3         24.239452          0.316417          1.481999          0.185930          0.291797          0.115812         79.401235         17.781000
      t1009ts329_5         93.703438          0.414562          1.683153          0.659330          0.504336          0.506395         53.873421         63.649000
      t0960ts241_4         27.756762          0.387874          1.454281          0.523780          0.279902          0.156145         50.635758         19.853000
      t1009ts164_3         79.484955          0.377421          1.637641          0.510060          0.477353          0.470332         15.599798         58.670000
      t0960ts378_5         20.609823          0.062454          1.046109          0.037410         -0.323672         -0.386345         59.551457          5.281000
      t1016ts044_2         64.559845          0.501649          1.663944          0.916130          0.654327          0.775695         30.974810         79.332000
      t1009ts471_4         85.650803          0.438104          1.737628          0.697920          0.523755          0.571519         53.351224         65.286000
      t1009ts156_3         80.724709          0.493924          1.800512          0.770380          0.549375          0.578518          4.318462         63.928000
      t0960ts197_4         68.052589          0.359164          1.453387          0.465170          0.297141          0.211481         59.175764         19.920000
      t1009ts222_4         98.295471          0.535353          1.850166          0.825180          0.555249          0.596419          1.654943         67.584000
      t0960ts460_1         27.756762          0.401219          1.582047          0.542910          0.289379          0.157454          0.319651         19.853000
      t0960ts324_5         10.749254          0.230691          1.425535          0.239350          0.040500         -0.102457         60.137602         21.591000
      t1016ts446_1         60.516037          0.467446          1.616315          0.873140          0.580900          0.688746         52.223915         78.342000
      t1016ts406_4         53.335724          0.471450          1.613810          0.879430          0.588704          0.724025         -5.953425         80.074000
    t0957s1ts110_2          8.820234          0.068175          1.210285          0.057930         -0.085137         -0.053231         74.279353         14.506000
      t1016ts324_2         70.031425          0.469814          1.663020          0.850530          0.626633          0.772441         19.884138         79.950000
      t1009ts457_3         78.560974          0.493366          1.715425          0.767670          0.551567          0.567098         38.635794         66.643000
      t0960ts406_3         48.830585          0.351271          1.480436          0.505720          0.228498          0.034615         62.594823         17.513000
    t0957s1ts047_3         62.784119          0.083795          1.267328          0.073980         -0.011333          0.115095         26.180081         18.056000
      t1016ts197_3         76.614700          0.504734          1.633148          0.906130          0.614391          0.727640         60.945701         80.817000
    t0957s1ts097_1         25.107697          0.386748          1.502877          0.899380          0.405551          0.274568         43.856416         29.321000
      t1009ts397_4         25.212879          0.271480          1.535859          0.346840          0.439743          0.485388         25.745036         50.035000
      t1016ts004_4         64.559845          0.501649          1.663944          0.916130          0.654327          0.775695         45.410915         79.332000
    t0957s1ts309_5         44.597450          0.356182          1.534778          0.572740          0.467016          0.529025         85.376414         28.086000
      t1016ts044_1         77.819687          0.506984          1.677474          0.912910          0.679743          0.801584         53.803916         80.569000
      t1009ts055_3         97.548416          0.495990          1.762124          0.750360          0.504104          0.499273         21.669727         65.703000
      t1016ts378_1          9.848655          0.176565          1.279732          0.081530          0.230804          0.197192         55.672816         13.614000
      t0960ts004_3         16.254124          0.297991          1.426515          0.309330          0.203664          0.121447         29.657218          5.548000
      t1009ts288_2         87.919968          0.449514          1.655867          0.541890          0.460477          0.392730         37.205654         17.061000
      t1009ts085_1         37.656342          0.301200          1.677010          0.649440          0.499957          0.513958         57.991825         61.247000
    t0957s1ts122_1         10.292319          0.077726          1.267520          0.147140          0.095836          0.120897         50.894578         15.432000
      t1009ts192_5         72.663383          0.488757          1.765337          0.780080          0.544921          0.574263          6.378470         63.475000
      t0960ts348_1         11.362105          0.099378          1.055653          0.022320         -0.167646         -0.170671          5.420616          5.481000
      t1016ts279_5         50.631775          0.372835          1.590265          0.683280          0.621825          0.696659         40.823488         71.411000
      t0960ts145_2         19.601551          0.314724          1.409914          0.308690          0.199173          0.044211         46.769228         19.118000
    t0957s1ts023_5         62.994835          0.150773          1.360901          0.129860          0.318475          0.307212         27.060034         23.148000
      t1009ts377_1         92.925163          0.505828          1.718320          0.789500          0.557487          0.607201          0.851658         67.375000
      t1016ts163_2         52.979763          0.466715          1.546828          0.768750          0.583149          0.677705          2.284702         64.851000
      t0960ts366_4         27.756762          0.212273          1.396090          0.294220          0.033915         -0.172795          9.679207         19.853000
      t1009ts043_3         66.113670          0.478722          1.761217          0.718880          0.519999          0.503900         34.190964         51.567000
      t1009ts337_4         33.232098          0.424258          1.662461          0.662560          0.480738          0.499465         -7.711339         61.699000
    t0957s1ts266_1         15.998893          0.154505          1.396164          0.220750          0.225418          0.210632         67.320278         25.000000
      t1009ts246_2         93.584595          0.446504          1.720687          0.655590          0.508529          0.527798         57.113836         61.421000
      t0960ts163_5         13.793548          0.361050          1.517300          0.414350          0.232401          0.074073         22.042080         18.516000
    t0957s1ts152_3         34.116734          0.142893          1.335857          0.174790          0.259801          0.190617         24.228465         17.593000
      t1016ts366_3         67.390373          0.406408          1.526569          0.723640          0.566853          0.633620         19.171088         69.926000
      t0960ts279_2         15.970857          0.243169          1.389341          0.248840          0.123899         -0.008903         45.873618         12.233000
    t0957s1ts208_1          8.764151          0.343182          1.449002          0.448950          0.423037          0.406807          4.313058         27.315000
      t1009ts381_4         61.201317          0.195565          1.313607          0.122690          0.217251          0.179971         66.855607         20.787000
      t0960ts390_1         26.945658          0.389438          1.530147          0.451050          0.285562          0.144583         79.334678         20.120000
      t1016ts145_5         71.924744          0.457919          1.619711          0.871920          0.606695          0.722546         61.051706         78.218000
    t0957s1ts365_1         21.069408          0.112028          1.246789          0.092070          0.138193          0.108508         34.147270         16.358000
      t1009ts441_3         66.913322          0.425609          1.719083          0.627740          0.508884          0.496890         47.552603         61.838000
      t0960ts243_3         21.258150          0.170707          1.395352          0.230360         -0.172390         -0.206131         22.434619         20.789000
      t1009ts282_4         86.877686          0.335389          1.508518          0.213070          0.341184          0.357866         10.162718         39.311000
      t1016ts488_1         62.340351          0.510775          1.610797          0.912300          0.586449          0.717074         48.815638         79.455000
    t0957s1ts196_5         58.810402          0.314795          1.516680          0.411990          0.454100          0.398310         30.720383         29.012000
      t1016ts243_4         86.769142          0.467984          1.671400          0.894130          0.590032          0.676494         47.227887         80.693000
      t0960ts418_1         16.254124          0.297991          1.426515          0.309330          0.203664          0.121447         54.182367          5.548000
      t0960ts458_4         10.993185          0.110855          1.144448          0.053950         -0.115265         -0.145476         27.916246          4.947000
    t0957s1ts089_3         20.645090          0.352236          1.521652          0.672920          0.504688          0.460653         21.762853         31.019000
    t0957s1ts497_5         25.394239          0.132600          1.317225          0.128060          0.131454          0.217834         -3.277252         17.901000
    t0957s1ts407_2         12.984717          0.191149          1.411693          0.216440          0.406133          0.358913         34.617422         23.611000
      t0960ts476_1         11.763937          0.054049          1.132675          0.027780         -0.297364         -0.406068         70.109939          4.211000
      t1009ts274_1         92.126816          0.502746          1.815036          0.810200          0.551760          0.588191         10.824191         71.240000
      t1009ts288_3         94.680923          0.432083          1.619576          0.548200          0.446752          0.407612         45.915145         17.792000
      t0960ts004_2         34.612236          0.298431          1.444200          0.406400          0.187909          0.121503          4.222135          6.217000
      t1009ts055_2         90.948112          0.494343          1.716303          0.780320          0.530327          0.572599         38.410280         67.061000
      t1016ts241_1         75.130745          0.516795          1.663635          0.924200          0.621406          0.741522         46.548722         77.723000
      t1009ts192_4         93.527695          0.453299          1.800617          0.711860          0.557034          0.590333         81.802991         67.026000
      t1009ts397_5         18.627235          0.269288          1.538783          0.448860          0.423105          0.442419          6.400211         59.053000
      t1016ts004_5         38.604801          0.409136          1.522806          0.697710          0.501243          0.546281         34.269662         60.396000
      t0960ts135_1         25.528284          0.383040          1.534760          0.456910          0.302603          0.155188         73.082795         19.987000
    t0957s1ts309_4         82.808952          0.393623          1.493678          0.798580          0.469781          0.429487         27.460986         38.735000
      t1009ts164_1         78.477127          0.434774          1.699666          0.700550          0.487868          0.502767         64.374690         62.047000
    t0957s1ts224_1         21.118252          0.241907          1.412487          0.290980          0.428986          0.407023         39.760168         26.543000
      t0960ts406_2         16.325602          0.270090          1.475188          0.225850          0.096016         -0.059640         70.809230         18.182000
      t1009ts457_2         92.301117          0.492323          1.745598          0.824900          0.524895          0.531699         41.440528         64.589000
      t0960ts058_1         16.180819          0.260082          1.520341          0.274480          0.100074          0.015850         27.518078         19.719000
      t1016ts324_3         71.527145          0.478619          1.638537          0.852500          0.636669          0.783079         29.236007         80.198000
    t0957s1ts110_3         10.292319          0.102572          1.199475          0.064470         -0.020601          0.049650         18.996626         15.432000
      t1016ts197_2         63.451286          0.488551          1.592402          0.876580          0.617633          0.745524         27.887236         80.446000
    t0957s1ts047_2          9.590485          0.145959          1.316225          0.125610          0.091912          0.106009         60.677764         17.284000
      t0960ts197_5         68.052589          0.382154          1.538478          0.466450          0.294816          0.155307         91.790934         19.920000
      t1009ts222_5         95.913078          0.535848          1.848646          0.820710          0.576600          0.625140         31.202163         68.907000
      t1009ts471_5         98.383499          0.435370          1.753769          0.697420          0.511312          0.549392         39.397524         63.370000
      t1009ts156_2         86.302391          0.485081          1.765905          0.753380          0.547942          0.571025         73.189015         63.719000
      t1016ts406_5         68.092361          0.483905          1.610128          0.861870          0.641925          0.731018         66.899063         79.703000
      t1009ts335_1         87.349831          0.490755          1.716347          0.761810          0.521296          0.533431         34.673803         65.077000
      t0960ts324_4         19.570601          0.242683          1.453129          0.287540          0.018993         -0.079146         55.294934         21.324000
      t0960ts458_5         34.612236          0.120766          1.222324          0.043170         -0.121886         -0.117606         13.165196          6.217000
      t1016ts243_5         86.769142          0.467984          1.671400          0.894130          0.590032          0.676494         59.067820         80.693000
      t1016ts354_1         77.731506          0.478285          1.665494          0.895890          0.616302          0.747676         73.162215         81.064000
    t0957s1ts160_1         11.917664          0.238327          1.364609          0.264320          0.300460          0.207944         11.802055         22.068000
    t0957s1ts497_4         18.122154          0.122815          1.263260          0.100180          0.106666          0.069616         52.411987         19.444000
    t0957s1ts089_2         13.401390          0.290041          1.488440          0.495230          0.431656          0.359538         35.460622         28.704000
    t0957s1ts407_3         31.477571          0.195439          1.403075          0.348760          0.387127          0.318912        -12.965311         27.006000
      t1009ts071_1         93.527695          0.453221          1.804613          0.710140          0.568143          0.601686         44.557675         67.026000
      t1016ts068_1         59.128269          0.515002          1.658813          0.916600          0.645177          0.799649         27.555559         78.960000
    t0957s1ts196_4         12.004560          0.351287          1.517336          0.717920          0.430899          0.388114         33.348213         29.167000
      t1009ts282_5         23.168308          0.133523          1.261969          0.055070          0.094433          0.060211         59.393912          8.043000
      t1009ts441_2         76.018799          0.442632          1.744893          0.700670          0.519768          0.578760         56.285663         66.017000
      t0960ts243_2         12.567284          0.196199          1.426330          0.276360         -0.088397         -0.153589         49.935970         19.452000
      t1016ts366_2         41.732922          0.463905          1.648170          0.889470          0.611841          0.720099         20.682374         78.589000
    t0957s1ts152_2         11.888017          0.119889          1.333034          0.160800          0.188379          0.145732         43.855616         20.216000
      t0960ts163_4         10.981937          0.393444          1.552824          0.444270          0.302955          0.150764         38.900876         19.786000
      t1009ts246_3         93.584595          0.446504          1.720687          0.655590          0.508529          0.527798         44.853713         61.421000
      t1016ts145_4         96.458954          0.473438          1.612125          0.844590          0.636030          0.738973         32.771762         79.208000
      t0960ts279_3         16.354551          0.155489          1.376310          0.102870          0.006383         -0.098137         24.492091          9.759000
      t0960ts145_3         21.264915          0.312108          1.378341          0.313830          0.147978         -0.006101         37.315361         18.048000
      t1016ts279_4         45.470268          0.403852          1.572065          0.776320          0.535195          0.566318         34.561142         71.163000
      t1009ts337_5         67.323608          0.417222          1.676633          0.627540          0.458168          0.476351         39.999517         56.476000
      t1016ts257_1          8.346905          0.061486          1.229683          0.079080          0.024098          0.034814        -21.358915         11.634000
      t1009ts043_2         38.279930          0.455030          1.745803          0.683020          0.506222          0.532804         59.995847         59.227000
      t0960ts366_5         15.557789          0.271495          1.482728          0.377070          0.150395         -0.039352         37.237159         20.388000
      t1016ts163_3         71.695419          0.483897          1.565308          0.797380          0.604692          0.679870         82.104262         68.688000
    t0957s1ts023_4         10.516246          0.177094          1.301762          0.170920          0.149800          0.137527         12.035885         18.210000
      t1009ts156_4         92.347511          0.486540          1.765267          0.770860          0.539824          0.561036         36.249563         63.545000
      t1009ts471_3         71.665901          0.424976          1.693255          0.658480          0.514087          0.525103         12.612746         62.465000
      t1009ts222_3         98.642914          0.528044          1.849083          0.817500          0.577546          0.629406         74.890297         67.688000
      t0960ts197_3         15.507229          0.371691          1.465806          0.434620          0.242290          0.119183         21.182335         19.652000
      t1009ts116_1         86.298141          0.389187          1.694036          0.572740          0.482666          0.523399         58.698232         65.460000
      t0960ts324_2         31.411188          0.206519          1.382145          0.259060          0.012678         -0.054080         20.206990         22.193000
      t1016ts406_3         86.769142          0.505619          1.615079          0.897180          0.622735          0.712083         55.715137         80.693000
      t1016ts324_5         68.769196          0.476539          1.656266          0.854790          0.627731          0.790259         55.278460         79.827000
    t0957s1ts110_5         27.096743          0.074120          1.236824          0.050850         -0.023056          0.084128         59.871218         16.821000
      t1009ts244_1         93.527695          0.453221          1.804613          0.710140          0.568143          0.601686         57.716933         67.026000
      t1009ts457_4         84.059479          0.494002          1.753324          0.806240          0.530202          0.521561        -17.325244         65.564000
      t0960ts406_4         24.239452          0.316417          1.481999          0.185930          0.291797          0.115812         63.980133         17.781000
    t0957s1ts047_4          9.590485          0.100849          1.240214          0.104410          0.017339          0.123085         54.988967         17.284000
      t1016ts197_4         53.335724          0.480248          1.642624          0.857690          0.594616          0.707548         10.152031         80.074000
    t0957s1ts007_1         21.586670          0.146570          1.347897          0.183720          0.095242          0.063548         40.724160         12.654000
      t1016ts460_1         86.769142          0.524955          1.678981          0.912010          0.642953          0.774147        -17.048208         80.693000
      t1009ts397_3         46.615017          0.251153          1.529927          0.353460          0.390702          0.390135         39.506815         49.861000
      t0960ts378_1         12.649538          0.054328          1.069256          0.048940         -0.252098         -0.388086          1.424200          5.882000
    t0957s1ts309_2         14.980668          0.334558          1.464673          0.625940          0.456858          0.339236         32.270870         29.784000
      t1016ts004_3         35.705643          0.469556          1.623091          0.830170          0.600992          0.685572         32.360992         76.609000
      t1009ts329_1         80.724709          0.418511          1.694309          0.659880          0.514873          0.511985         52.310266         63.928000
      t1009ts055_4         85.616783          0.498213          1.749882          0.791720          0.532714          0.534719         17.077448         62.570000
      t1009ts288_5         11.241372          0.443555          1.658465          0.535360          0.470857          0.430563         43.806364         23.712000
      t0960ts004_4         18.574156          0.294956          1.380564          0.258590          0.184681         -0.013617         30.300950          6.551000
      t0960ts044_1         19.601551          0.340138          1.456003          0.271300          0.223150          0.050055         35.244581         19.118000
      t1009ts192_2         93.703438          0.492065          1.755908          0.773630          0.545935          0.574811         30.091441         63.649000
      t1016ts279_2         40.029842          0.449359          1.627653          0.864860          0.640290          0.753173         13.466523         78.094000
      t1016ts390_1         71.527145          0.471872          1.603308          0.891360          0.656067          0.779719         46.316898         80.198000
      t0960ts145_5         27.756762          0.387440          1.454381          0.524400          0.266775          0.145579         17.701860         19.853000
    t0957s1ts023_2         30.815536          0.200276          1.414383          0.296870          0.215023          0.191308         65.494584         22.994000
      t1016ts163_5         76.757591          0.479239          1.517332          0.796680          0.597126          0.681998         21.538327         66.089000
      t1009ts043_4         68.349457          0.477092          1.779878          0.702980          0.518827          0.482077          6.468247         45.404000
      t0960ts366_3         73.834122          0.233555          1.396706          0.304060          0.049847         -0.157253          9.610860         19.586000
      t1009ts337_3         57.845757          0.409643          1.643578          0.563320          0.473944          0.487805         27.356676         57.277000
    t0957s1ts112_1         33.761856          0.326380          1.438285          0.476590          0.444031          0.382926         31.570644         25.463000
      t0960ts163_2         12.669412          0.344586          1.441440          0.325050          0.213915          0.034527         19.636315         16.979000
      t1009ts246_5         93.584595          0.446504          1.720687          0.655590          0.508529          0.527798         49.567063         61.421000
      t1016ts366_4         37.382187          0.463360          1.632223          0.869290          0.621866          0.713381         51.605107         72.153000
    t0957s1ts152_4         44.641834          0.163985          1.328402          0.155510          0.252815          0.262219         -3.374318         19.599000
      t0960ts279_5         21.167274          0.206813          1.372224          0.142130          0.032015         -0.094674         13.928133         13.770000
      t1016ts348_1         16.869434          0.100851          1.070576          0.013050          0.040469          0.065513         38.760425         41.708000
      t1009ts381_3         21.898024          0.182056          1.419947          0.060280          0.222927          0.201195         40.122108         17.897000
      t1009ts351_1         33.967312          0.211079          1.341475          0.066720          0.227346          0.186348         36.016667         11.734000
      t1016ts145_2         53.335724          0.471450          1.613810          0.879430          0.588704          0.724025         67.056041         80.074000
      t1016ts476_1         -1.758099          0.058399          1.160428          0.033470         -0.123399         -0.185973         13.366666         11.139000
      t0960ts243_4         17.970518          0.253946          1.469867          0.252340          0.100653         -0.048180          7.253601         17.981000
      t1009ts441_4         70.442627          0.434339          1.696353          0.668280          0.508041          0.538950         69.009762         63.231000
      t1009ts282_3         14.580338          0.204072          1.387420          0.090180          0.184349          0.154650         20.944061         17.096000
      t1016ts418_1         53.335724          0.471450          1.613810          0.879430          0.588704          0.724025         33.983021         80.074000
    t0957s1ts196_2         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018         51.598431         33.025000
      t1016ts243_3         54.263359          0.438901          1.637581          0.816490          0.567334          0.650442         81.853137         77.351000
      t0960ts488_1         16.254124          0.277773          1.367119          0.196170          0.149594          0.042099         49.217279          5.548000
      t0960ts458_3         12.419584          0.111765          1.216811          0.041760         -0.198954         -0.194992         20.634236          5.414000
    t0957s1ts407_5         15.998893          0.180468          1.353984          0.201740          0.341784          0.287709         41.470826         25.000000
    t0957s1ts497_2         24.285233          0.100315          1.249994          0.136590          0.075370          0.119546          8.427960         18.673000
    t0957s1ts089_4         51.856346          0.334885          1.455015          0.593370          0.400985          0.393270         14.044823         27.778000
      t1016ts135_1         37.768230          0.491229          1.701055          0.885620          0.610411          0.721699         60.874322         79.579000
      t0960ts004_5         10.053817          0.262903          1.363368          0.285260          0.205868          0.098751         23.949335          4.880000
      t1009ts288_4         88.107323          0.436962          1.666921          0.510000          0.465117          0.437500         21.875083         23.015000
      t1009ts055_5         79.656021          0.499502          1.795650          0.775530          0.547824          0.562550         40.700601         67.340000
      t1009ts192_3         93.527695          0.453299          1.800617          0.711860          0.557034          0.590333         44.189349         67.026000
      t1009ts397_2         24.857847          0.269099          1.565700          0.384810          0.406552          0.451367         52.016694         51.288000
    t0957s1ts309_3         22.007137          0.322002          1.492992          0.541690          0.377290          0.365321         30.252234         30.247000
      t1016ts004_2         75.130745          0.516795          1.663635          0.924200          0.621406          0.741522         79.005690         77.723000
      t0960ts241_1         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         42.103033         19.987000
      t0960ts406_5         25.528284          0.383040          1.534760          0.456910          0.302603          0.155188         46.891361         19.987000
      t1009ts457_5         89.786438          0.486077          1.727978          0.787900          0.546161          0.551254         58.884794         60.237000
    t0957s1ts110_4         20.687315          0.090057          1.209816          0.040380          0.065781          0.124789        -16.655249         16.049000
      t1016ts324_4         63.451286          0.461158          1.638663          0.848490          0.632962          0.761952         42.468866         80.446000
      t1016ts197_5         63.451286          0.505750          1.614849          0.893250          0.613732          0.748210         25.124186         80.446000
    t0957s1ts047_5         43.005245          0.150607          1.334264          0.151510          0.182000          0.161568         15.504103         17.130000
